model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
UltraMS,-0.36851077129019544,0.13869454563215297,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3664640447830277,0.14700484492572805,57437,41840,0.7284503020700942,0.08
UltraMS,-0.36441731827585994,0.15428256732893877,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3623705917686922,0.1600948558544676,57437,41840,0.7284503020700942,0.08
UltraMS,-0.36032386526152443,0.1645853185542141,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3582771387543567,0.16838090191681543,57437,41840,0.7284503020700942,0.08
UltraMS,-0.35623041224718893,0.1722847497832232,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3541836857400212,0.17691148328508127,57437,41840,0.7284503020700942,0.08
UltraMS,-0.35213695923285343,0.1824450838414389,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3500902327256857,0.18861980827145527,57437,41840,0.7284503020700942,0.08
UltraMS,-0.34804350621851793,0.19489468060896653,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3459967797113502,0.2006980287245922,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3439500532041824,0.20561676767644776,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3419033266970147,0.20948014354116792,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3398566001898469,0.21236825624944822,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3378098736826792,0.21459929742767267,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3357631471755114,0.21671402995930764,57437,41840,0.7284503020700942,0.08
UltraMS,-0.33371642066834367,0.21943105566226806,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3316696941611759,0.22353906939546975,57437,41840,0.7284503020700942,0.08
UltraMS,-0.32962296765400817,0.22972799745153463,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3275762411468404,0.23840952568354945,57437,41840,0.7284503020700942,0.08
UltraMS,-0.32552951463967267,0.24960326748077893,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3234827881325049,0.26294722243591817,57437,41840,0.7284503020700942,0.08
UltraMS,-0.32143606162533717,0.2778333320976357,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3193893351181694,0.2936009910132892,57437,41840,0.7284503020700942,0.08
UltraMS,-0.31734260861100166,0.3096891908902993,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3152958821038339,0.32567879704445274,57437,41840,0.7284503020700942,0.08
UltraMS,-0.31324915559666616,0.3412291995660814,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3112024290894984,0.35597405046609615,57437,41840,0.7284503020700942,0.08
UltraMS,-0.30915570258233066,0.3694529914012054,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3071089760751629,0.38113049689928297,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3050622495679951,0.3905181165528962,57437,41840,0.7284503020700942,0.08
UltraMS,-0.30301552306082735,0.39737931078650846,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3009687965536596,0.40194715981645923,57437,41840,0.7284503020700942,0.08
UltraMS,-0.29892207004649185,0.40503959152130825,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2968753435393241,0.40796264270767,57437,41840,0.7284503020700942,0.08
UltraMS,-0.29482861703215635,0.41218050218421426,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2927818905249886,0.4188640163673327,57437,41840,0.7284503020700942,0.08
UltraMS,-0.29073516401782085,0.4285172755134463,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2886884375106531,0.4408576284356006,57437,41840,0.7284503020700942,0.08
UltraMS,-0.28664171100348534,0.45500016856017683,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2845949844963176,0.46985094379616904,57437,41840,0.7284503020700942,0.08
UltraMS,-0.28254825798914984,0.48452428437607226,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2805015314819821,0.4986041595273158,57437,41840,0.7284503020700942,0.08
UltraMS,-0.27845480497481434,0.5121560211071308,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2764080784676466,0.5255252969659507,57437,41840,0.7284503020700942,0.08
UltraMS,-0.27436135196047884,0.5390729044975181,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2723146254533111,0.5530273887856495,57437,41840,0.7284503020700942,0.08
UltraMS,-0.27026789894614334,0.5675400034282394,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2682211724389756,0.5828623691409329,57437,41840,0.7284503020700942,0.08
UltraMS,-0.26617444593180783,0.5994527538307256,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2641277194246401,0.6178605196906465,57437,41840,0.7284503020700942,0.08
UltraMS,-0.26208099291747233,0.6384173703293576,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2600342664103046,0.6609379679308474,57437,41840,0.7284503020700942,0.08
UltraMS,-0.25798753990313683,0.6846585565817032,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2559408133959691,0.7084932155150585,57437,41840,0.7284503020700942,0.08
UltraMS,-0.25389408688880133,0.7314704573344205,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2518473603816336,0.7530873250986442,57437,41840,0.7284503020700942,0.08
UltraMS,-0.24980063387446583,0.773379085978017,57437,41840,0.7284503020700942,0.08
UltraMS,-0.24775390736729808,0.7927089388758229,57437,41840,0.7284503020700942,0.08
UltraMS,-0.24570718086013033,0.8114802000051231,57437,41840,0.7284503020700942,0.08
UltraMS,-0.24366045435296257,0.8300104296646981,57437,41840,0.7284503020700942,0.08
UltraMS,-0.24161372784579482,0.8486527621412556,57437,41840,0.7284503020700942,0.08
UltraMS,-0.23956700133862707,0.8680241207519556,57437,41840,0.7284503020700942,0.08
UltraMS,-0.23752027483145932,0.8890791228385857,57437,41840,0.7284503020700942,0.08
UltraMS,-0.23547354832429157,0.912850069240943,57437,41840,0.7284503020700942,0.08
UltraMS,-0.23342682181712382,0.9399093669647338,57437,41840,0.7284503020700942,0.08
UltraMS,-0.23138009530995607,0.9698449663796418,57437,41840,0.7284503020700942,0.08
UltraMS,-0.22933336880278832,1.0011087390349716,57437,41840,0.7284503020700942,0.08
UltraMS,-0.22728664229562057,1.0314321140161358,57437,41840,0.7284503020700942,0.08
UltraMS,-0.22523991578845282,1.0586798840044087,57437,41840,0.7284503020700942,0.08
UltraMS,-0.22319318928128506,1.0817306696148596,57437,41840,0.7284503020700942,0.08
UltraMS,-0.22114646277411731,1.1009328158115217,57437,41840,0.7284503020700942,0.08
UltraMS,-0.21909973626694956,1.1179354235071668,57437,41840,0.7284503020700942,0.08
UltraMS,-0.21705300975978176,1.1350633006601714,57437,41840,0.7284503020700942,0.08
UltraMS,-0.215006283252614,1.1546163822585858,57437,41840,0.7284503020700942,0.08
UltraMS,-0.21295955674544625,1.1783829010895404,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2109128302382785,1.2073835662854249,57437,41840,0.7284503020700942,0.08
UltraMS,-0.20886610373111075,1.2416923214162303,57437,41840,0.7284503020700942,0.08
UltraMS,-0.206819377223943,1.2802737415182832,57437,41840,0.7284503020700942,0.08
UltraMS,-0.20477265071677525,1.3210145563328435,57437,41840,0.7284503020700942,0.08
UltraMS,-0.2027259242096075,1.3612086948343691,57437,41840,0.7284503020700942,0.08
UltraMS,-0.20067919770243975,1.3985129708423307,57437,41840,0.7284503020700942,0.08
UltraMS,-0.198632471195272,1.4319803936823354,57437,41840,0.7284503020700942,0.08
UltraMS,-0.19658574468810425,1.4625622421557856,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1945390181809365,1.4926875135510602,57437,41840,0.7284503020700942,0.08
UltraMS,-0.19249229167376875,1.5250676241658196,57437,41840,0.7284503020700942,0.08
UltraMS,-0.190445565166601,1.561356898760269,57437,41840,0.7284503020700942,0.08
UltraMS,-0.18839883865943324,1.6013888298518453,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1863521121522655,1.6433632513137726,57437,41840,0.7284503020700942,0.08
UltraMS,-0.18430538564509774,1.6848310258001802,57437,41840,0.7284503020700942,0.08
UltraMS,-0.18225865913793,1.7239340127940463,57437,41840,0.7284503020700942,0.08
UltraMS,-0.18021193263076224,1.760285700294774,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1781652061235945,1.7950971819219412,57437,41840,0.7284503020700942,0.08
UltraMS,-0.17611847961642674,1.8305252127146292,57437,41840,0.7284503020700942,0.08
UltraMS,-0.174071753109259,1.86858413111193,57437,41840,0.7284503020700942,0.08
UltraMS,-0.17202502660209124,1.910171947853399,57437,41840,0.7284503020700942,0.08
UltraMS,-0.16997830009492348,1.954699363660795,57437,41840,0.7284503020700942,0.08
UltraMS,-0.16793157358775573,2.000477266699157,57437,41840,0.7284503020700942,0.08
UltraMS,-0.16588484708058798,2.0455850714959176,57437,41840,0.7284503020700942,0.08
UltraMS,-0.16383812057342023,2.088685552439279,57437,41840,0.7284503020700942,0.08
UltraMS,-0.16179139406625248,2.1293551352692504,57437,41840,0.7284503020700942,0.08
UltraMS,-0.15974466755908473,2.167885807316931,57437,41840,0.7284503020700942,0.08
UltraMS,-0.15769794105191698,2.204885619708344,57437,41840,0.7284503020700942,0.08
UltraMS,-0.15565121454474923,2.2410716663518833,57437,41840,0.7284503020700942,0.08
UltraMS,-0.15360448803758148,2.2773787631190228,57437,41840,0.7284503020700942,0.08
UltraMS,-0.15155776153041373,2.3151463404651604,57437,41840,0.7284503020700942,0.08
UltraMS,-0.14951103502324598,2.356010629887684,57437,41840,0.7284503020700942,0.08
UltraMS,-0.14746430851607822,2.401340314588566,57437,41840,0.7284503020700942,0.08
UltraMS,-0.14541758200891047,2.4514504013804768,57437,41840,0.7284503020700942,0.08
UltraMS,-0.14337085550174272,2.5051041470530238,57437,41840,0.7284503020700942,0.08
UltraMS,-0.14132412899457497,2.55974233619469,57437,41840,0.7284503020700942,0.08
UltraMS,-0.13927740248740722,2.612474377232591,57437,41840,0.7284503020700942,0.08
UltraMS,-0.13723067598023947,2.6613669163307025,57437,41840,0.7284503020700942,0.08
UltraMS,-0.13518394947307172,2.7062972028448047,57437,41840,0.7284503020700942,0.08
UltraMS,-0.13313722296590397,2.7488087769108556,57437,41840,0.7284503020700942,0.08
UltraMS,-0.13109049645873616,2.790964552909057,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1290437699515684,2.8338265828328293,57437,41840,0.7284503020700942,0.08
UltraMS,-0.12699704344440066,2.8764998276648557,57437,41840,0.7284503020700942,0.08
UltraMS,-0.12495031693723291,2.9164172653447613,57437,41840,0.7284503020700942,0.08
UltraMS,-0.12290359043006516,2.9508238068372306,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1208568639228974,2.978670289945204,57437,41840,0.7284503020700942,0.08
UltraMS,-0.11881013741572966,3.001843074407983,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1167634109085619,3.025017544772616,57437,41840,0.7284503020700942,0.08
UltraMS,-0.11471668440139415,3.054180803051509,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1126699578942264,3.0945322391952144,57437,41840,0.7284503020700942,0.08
UltraMS,-0.11062323138705865,3.1486926072392896,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1085765048798909,3.215915868097272,57437,41840,0.7284503020700942,0.08
UltraMS,-0.10652977837272315,3.2925085364926265,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1044830518655554,3.373149164903729,57437,41840,0.7284503020700942,0.08
UltraMS,-0.10243632535838765,3.4524564120562142,57437,41840,0.7284503020700942,0.08
UltraMS,-0.1003895988512199,3.526136148440687,57437,41840,0.7284503020700942,0.08
UltraMS,-0.09834287234405215,3.591386251211371,57437,41840,0.7284503020700942,0.08
UltraMS,-0.0962961458368844,3.646749119948848,57437,41840,0.7284503020700942,0.08
UltraMS,-0.09424941932971664,3.6919014611449326,57437,41840,0.7284503020700942,0.08
UltraMS,-0.09220269282254889,3.7277177349320807,57437,41840,0.7284503020700942,0.08
UltraMS,-0.09015596631538114,3.7564799660912946,57437,41840,0.7284503020700942,0.08
UltraMS,-0.08810923980821339,3.7817575293162413,57437,41840,0.7284503020700942,0.08
UltraMS,-0.08606251330104564,3.807579912726833,57437,41840,0.7284503020700942,0.08
UltraMS,-0.08401578679387789,3.8370267771224693,57437,41840,0.7284503020700942,0.08
UltraMS,-0.08196906028671014,3.8708823605338463,57437,41840,0.7284503020700942,0.08
UltraMS,-0.07992233377954239,3.9071368972014575,57437,41840,0.7284503020700942,0.08
UltraMS,-0.07787560727237464,3.941731206142674,57437,41840,0.7284503020700942,0.08
UltraMS,-0.07582888076520689,3.970261617391387,57437,41840,0.7284503020700942,0.08
UltraMS,-0.07378215425803913,3.989824013572285,57437,41840,0.7284503020700942,0.08
UltraMS,-0.07173542775087138,4.000112834240897,57437,41840,0.7284503020700942,0.08
UltraMS,-0.06968870124370363,4.003312876334002,57437,41840,0.7284503020700942,0.08
UltraMS,-0.06764197473653588,4.002939346639726,57437,41840,0.7284503020700942,0.08
UltraMS,-0.06559524822936813,4.002249526541097,57437,41840,0.7284503020700942,0.08
UltraMS,-0.06354852172220038,4.002982048828908,57437,41840,0.7284503020700942,0.08
UltraMS,-0.06150179521503263,4.004971443210297,57437,41840,0.7284503020700942,0.08
UltraMS,-0.05945506870786488,4.006732217225744,57437,41840,0.7284503020700942,0.08
UltraMS,-0.05740834220069713,4.006596434399951,57437,41840,0.7284503020700942,0.08
UltraMS,-0.055361615693529376,4.0037039214317565,57437,41840,0.7284503020700942,0.08
UltraMS,-0.053314889186361625,3.9983029984405425,57437,41840,0.7284503020700942,0.08
UltraMS,-0.051268162679193874,3.9913354243149626,57437,41840,0.7284503020700942,0.08
UltraMS,-0.04922143617202612,3.9837582427322555,57437,41840,0.7284503020700942,0.08
UltraMS,-0.04717470966485837,3.9761325340120255,57437,41840,0.7284503020700942,0.08
UltraMS,-0.04512798315769062,3.9686856352467514,57437,41840,0.7284503020700942,0.08
UltraMS,-0.04308125665052287,3.9616582801678066,57437,41840,0.7284503020700942,0.08
UltraMS,-0.04103453014335512,3.9555922520781333,57437,41840,0.7284503020700942,0.08
UltraMS,-0.03898780363618737,3.9513340463451874,57437,41840,0.7284503020700942,0.08
UltraMS,-0.03694107712901962,3.949748780526756,57437,41840,0.7284503020700942,0.08
UltraMS,-0.034894350621851866,3.9512867984719495,57437,41840,0.7284503020700942,0.08
UltraMS,-0.032847624114684115,3.9555791071546413,57437,41840,0.7284503020700942,0.08
UltraMS,-0.030800897607516364,3.96119783458653,57437,41840,0.7284503020700942,0.08
UltraMS,-0.028754171100348613,3.96565359934164,57437,41840,0.7284503020700942,0.08
UltraMS,-0.026707444593180862,3.965641213674354,57437,41840,0.7284503020700942,0.08
UltraMS,-0.02466071808601311,3.957490738670044,57437,41840,0.7284503020700942,0.08
UltraMS,-0.02261399157884536,3.9377084133784392,57437,41840,0.7284503020700942,0.08
UltraMS,-0.02056726507167761,3.9033836360624683,57437,41840,0.7284503020700942,0.08
UltraMS,-0.01852053856450986,3.852144609310517,57437,41840,0.7284503020700942,0.08
UltraMS,-0.016473812057342108,3.7813989915505033,57437,41840,0.7284503020700942,0.08
UltraMS,-0.014427085550174357,3.6869189681731895,57437,41840,0.7284503020700942,0.08
UltraMS,-0.012380359043006606,3.5613870671622205,57437,41840,0.7284503020700942,0.08
UltraMS,-0.010333632535838855,3.3940324408584104,57437,41840,0.7284503020700942,0.08
UltraMS,-0.008286906028671104,3.1725101711929176,57437,41840,0.7284503020700942,0.08
UltraMS,-0.006240179521503353,2.8873552062305903,57437,41840,0.7284503020700942,0.08
UltraMS,-0.004193453014335602,2.537798156053974,57437,41840,0.7284503020700942,0.08
UltraMS,-0.002146726507167851,2.1362713431633806,57437,41840,0.7284503020700942,0.08
UltraMS,-0.0001,1.7087257856297686,57437,41840,0.7284503020700942,0.08
