atom,method,metric,k,n,repeat_n,mean,sem
F,UltraMS,recall,7,169,5,0.5910988291186744,0.018956258662445147
F,UltraMS,recall,8,169,5,0.6286195355942048,0.02441617608102702
F,UltraMS,recall,9,169,5,0.6636229032926625,0.02358929975722188
F,UltraMS,recall,10,169,5,0.698033777534919,0.023423721228453737
F,UltraMS,recall,11,169,5,0.7338112455647907,0.020371386449296622
F,UltraMS,recall,12,169,5,0.7555369346617503,0.016408775273442165
F,UltraMS,recall,13,169,5,0.7714229787955589,0.016412778429122695
F,UltraMS,recall,14,169,5,0.7914220975301834,0.015113003665251807
F,UltraMS,recall,15,169,5,0.8059148826566356,0.017568461975626417
F,UltraMS,recall,16,169,5,0.8215225997136905,0.01712476330312808
F,UltraMS,recall,17,169,5,0.8352122365244519,0.016341378132309473
F,UltraMS,recall,18,169,5,0.8481053865000108,0.016384175371969237
F,UltraMS,recall,19,169,5,0.8596512104786619,0.015759808310537925
F,UltraMS,recall,20,169,5,0.869339991151129,0.016087253091720592
F,UltraMS,recall,21,169,5,0.8776960766684738,0.014574848377143219
F,UltraMS,recall,22,169,5,0.8846369661586262,0.015626512827211624
F,UltraMS,recall,23,169,5,0.8926129166506506,0.015009015825701816
F,UltraMS,recall,24,169,5,0.9005274534944816,0.014842238945163589
F,UltraMS,recall,25,169,5,0.9064393691268166,0.014467354165160921
F,UltraMS,recall,26,169,5,0.9131478294649116,0.014351997347722075
F,UltraMS,recall,27,169,5,0.9156884424934983,0.01371177955433485
F,UltraMS,recall,28,169,5,0.9186962704270212,0.013746460192312602
F,UltraMS,recall,29,169,5,0.9210996621456806,0.013255810934448067
F,UltraMS,recall,30,169,5,0.9236950963983416,0.012597248668354346
F,UltraMS,recall,31,169,5,0.9247532149910862,0.012314417707652875
F,UltraMS,recall,32,169,5,0.9286966504698622,0.011840339058608181
F,UltraMS,recall,33,169,5,0.9334408261170075,0.010032672359698208
F,UltraMS,recall,34,169,5,0.9375911636707018,0.008284354427643406
F,UltraMS,recall,35,169,5,0.9402023436130232,0.008922220971540598
F,UltraMS,recall,36,169,5,0.9421425813712254,0.009014036105898557
F,UltraMS,recall,37,169,5,0.9453188521758893,0.009910089773643868
F,UltraMS,recall,38,169,5,0.9466536221236985,0.010107953407355812
F,UltraMS,recall,39,169,5,0.9483183304220267,0.010198571015264054
F,UltraMS,recall,40,169,5,0.9542684095672582,0.010467425324656854
F,UltraMS,recall,41,169,5,0.9561455241719825,0.010904683126706102
F,UltraMS,recall,42,169,5,0.9573874244728687,0.011277638643704107
F,UltraMS,recall,43,169,5,0.9603344082586205,0.010648352100644281
F,UltraMS,recall,44,169,5,0.9625307152914576,0.010598259073225794
F,UltraMS,recall,45,169,5,0.964827224832068,0.010043398668882432
F,UltraMS,recall,46,169,5,0.9660979943266546,0.009707517476789006
F,UltraMS,recall,47,169,5,0.9667752630674966,0.009964077002205403
F,UltraMS,recall,48,169,5,0.9685679705333541,0.010514977266149392
F,UltraMS,recall,49,169,5,0.9697498362846251,0.01036595221641138
F,UltraMS,recall,50,169,5,0.9710848838586242,0.010396234500198628
F,UltraMS,recall,51,169,5,0.9713230548551055,0.010465399466549386
F,UltraMS,recall,52,169,5,0.9718766575931056,0.010370752023072864
F,UltraMS,recall,53,169,5,0.9733823746444715,0.010111690744113982
F,UltraMS,recall,54,169,5,0.973907705228226,0.010273257156220619
F,UltraMS,recall,55,169,5,0.9757176622136129,0.009616233179882147
F,UltraMS,recall,56,169,5,0.977023109754142,0.009434713644389974
F,UltraMS,recall,57,169,5,0.977023109754142,0.009434713644389974
F,UltraMS,recall,58,169,5,0.9786372880546022,0.008512922323625369
F,UltraMS,recall,59,169,5,0.9796181217370487,0.008044671688698381
F,UltraMS,recall,60,169,5,0.9799122393841074,0.007898987809426123
F,UltraMS,recall,61,169,5,0.9807861459526063,0.0076664436964721
F,UltraMS,recall,62,169,5,0.981665115020413,0.007530311149174571
F,UltraMS,recall,63,169,5,0.9825301089329402,0.007358591603950066
F,UltraMS,recall,64,169,5,0.9842578174965452,0.006366159622104553
F,UltraMS,recall,65,169,5,0.9847594416844512,0.006377724928036883
F,UltraMS,recall,66,169,5,0.9850585788194849,0.006275862945402514
F,UltraMS,recall,67,169,5,0.9853577159545184,0.006180364238716796
F,UltraMS,recall,68,169,5,0.9855876010119896,0.006081656220315598
F,UltraMS,recall,69,169,5,0.9858174860694611,0.005990148322061368
F,UltraMS,recall,70,169,5,0.9858867381470233,0.005999507398793553
F,UltraMS,recall,71,169,5,0.9867383092102312,0.006065757622353514
F,UltraMS,recall,72,169,5,0.9868075612877935,0.006073362561946858
F,UltraMS,recall,73,169,5,0.987504264345748,0.005729127792107498
F,UltraMS,recall,74,169,5,0.987504264345748,0.005729127792107498
F,UltraMS,recall,75,169,5,0.9875735164233104,0.0057369573637096995
F,UltraMS,recall,76,169,5,0.9875735164233104,0.0057369573637096995
F,UltraMS,recall,77,169,5,0.9935251214420491,0.004177766193581778
F,UltraMS,recall,78,169,5,0.9938661126500463,0.004256591614801853
F,UltraMS,recall,79,169,5,0.9938661126500463,0.004256591614801853
F,UltraMS,recall,80,169,5,0.9939353647276086,0.004245471702964418
F,UltraMS,recall,81,169,5,0.9943379501385042,0.003929161490586344
F,UltraMS,recall,82,169,5,0.9943379501385042,0.003929161490586344
F,UltraMS,recall,83,169,5,0.9946712834718374,0.003627638732536689
F,UltraMS,recall,84,169,5,0.9946712834718374,0.003627638732536689
F,UltraMS,recall,85,169,5,0.9946712834718374,0.003627638732536689
F,UltraMS,recall,86,169,5,0.9947405355493999,0.003614044819091647
F,UltraMS,recall,87,169,5,0.9947405355493999,0.003614044819091647
F,UltraMS,recall,88,169,5,0.9964764542936289,0.00219035289691659
F,UltraMS,recall,89,169,5,0.9968790397045245,0.0019185505933467333
F,UltraMS,recall,90,169,5,0.9969482917820868,0.0018819980296885927
F,UltraMS,recall,91,169,5,0.9969482917820868,0.0018819980296885927
F,UltraMS,recall,92,169,5,0.9970175438596491,0.0018473192709344383
F,UltraMS,recall,93,169,5,0.9970175438596491,0.0018473192709344383
F,UltraMS,recall,94,169,5,0.9970175438596491,0.0018473192709344383
F,UltraMS,recall,95,169,5,0.9970867959372114,0.0018146217496418319
F,UltraMS,recall,96,169,5,0.9971560480147736,0.0017840144058482307
F,UltraMS,recall,97,169,5,0.9971560480147736,0.0017840144058482307
F,UltraMS,recall,98,169,5,0.9971560480147736,0.0017840144058482307
F,UltraMS,recall,99,169,5,0.9971560480147736,0.0017840144058482307
F,UltraMS,recall,100,169,5,0.9972253000923361,0.00175560656377453
F,UltraMS,recall,101,169,5,0.9972253000923361,0.00175560656377453
F,UltraMS,recall,102,169,5,0.9972253000923361,0.00175560656377453
F,UltraMS,recall,103,169,5,0.9972945521698984,0.0017295066099196732
F,UltraMS,recall,104,169,5,0.9972945521698984,0.0017295066099196732
F,UltraMS,recall,105,169,5,0.9973638042474609,0.0017058204832973599
F,UltraMS,recall,106,169,5,0.9974330563250231,0.001684650001991885
F,UltraMS,recall,107,169,5,0.9975023084025854,0.0016660910652419611
F,UltraMS,recall,108,169,5,0.9975023084025854,0.0016660910652419611
F,UltraMS,recall,109,169,5,0.9975715604801477,0.0016502317857320136
F,UltraMS,recall,110,169,5,0.99764081255771,0.0016371506210776407
F,UltraMS,recall,111,169,5,0.9977100646352725,0.0016269145847409706
F,UltraMS,recall,112,169,5,0.9977100646352725,0.0016269145847409706
F,UltraMS,recall,113,169,5,0.9977793167128347,0.0016195776228647674
F,UltraMS,recall,114,169,5,0.9978485687903971,0.0016151792431241426
F,UltraMS,recall,115,169,5,0.9979178208679593,0.0016137434736807682
F,UltraMS,recall,116,169,5,0.9979178208679593,0.0016137434736807682
F,UltraMS,recall,117,169,5,0.9979870729455216,0.0016152782146642288
F,UltraMS,recall,118,169,5,0.9996537396121884,0.0003462603878116477
F,UltraMS,recall,119,169,5,0.9996537396121884,0.0003462603878116477
F,UltraMS,recall,120,169,5,0.9997229916897507,0.0002770083102493048
F,UltraMS,recall,121,169,5,0.9997229916897507,0.0002770083102493048
F,UltraMS,recall,122,169,5,0.999792243767313,0.00020775623268698415
F,UltraMS,recall,123,169,5,0.999792243767313,0.00020775623268698415
F,UltraMS,recall,124,169,5,0.9998614958448753,0.0001385041551246635
F,UltraMS,recall,125,169,5,0.9998614958448753,0.0001385041551246635
F,UltraMS,recall,126,169,5,0.9998614958448753,0.0001385041551246635
F,UltraMS,recall,127,169,5,0.9998614958448753,0.0001385041551246635
F,UltraMS,recall,128,169,5,0.9999307479224377,6.925207756232065e-05
F,UltraMS,recall,129,169,5,0.9999307479224377,6.925207756232065e-05
F,UltraMS,recall,130,169,5,1.0,0.0
F,UltraMS,recall,131,169,5,1.0,0.0
F,UltraMS,recall,132,169,5,1.0,0.0
F,UltraMS,recall,133,169,5,1.0,0.0
F,UltraMS,recall,134,169,5,1.0,0.0
F,UltraMS,recall,135,169,5,1.0,0.0
F,UltraMS,recall,136,169,5,1.0,0.0
F,UltraMS,recall,137,169,5,1.0,0.0
F,UltraMS,recall,138,169,5,1.0,0.0
F,UltraMS,recall,139,169,5,1.0,0.0
F,UltraMS,recall,140,169,5,1.0,0.0
F,UltraMS,recall,141,169,5,1.0,0.0
F,UltraMS,recall,142,169,5,1.0,0.0
F,UltraMS,recall,143,169,5,1.0,0.0
F,UltraMS,recall,144,169,5,1.0,0.0
F,UltraMS,recall,145,169,5,1.0,0.0
F,UltraMS,recall,146,169,5,1.0,0.0
F,UltraMS,recall,147,169,5,1.0,0.0
F,UltraMS,recall,148,169,5,1.0,0.0
F,UltraMS,recall,149,169,5,1.0,0.0
F,UltraMS,recall,150,169,5,1.0,0.0
F,DreaMS,hit_rate,5,169,5,0.6507012015332447,0.057112551972179904
F,DreaMS,hit_rate,6,169,5,0.7156707946336429,0.05070667805824643
F,DreaMS,hit_rate,7,169,5,0.7752237210673744,0.0488166612495826
F,DreaMS,hit_rate,8,169,5,0.7881403877340409,0.0412145052040977
F,DreaMS,hit_rate,9,169,5,0.8160622143594279,0.04675442705382674
F,DreaMS,hit_rate,10,169,5,0.8654564720625091,0.0366761829118834
F,DreaMS,hit_rate,11,169,5,0.8654564720625091,0.0366761829118834
F,DreaMS,hit_rate,12,169,5,0.8713388250036858,0.04003061762110768
F,DreaMS,hit_rate,13,169,5,0.902435316231756,0.02796372879753913
F,DreaMS,hit_rate,14,169,5,0.9258782986878963,0.02561094122149925
F,DreaMS,hit_rate,15,169,5,0.9325449653545629,0.01979599800078266
F,DreaMS,hit_rate,16,169,5,0.9387949653545629,0.02112885515388806
F,DreaMS,hit_rate,17,169,5,0.9445092510688486,0.020225111859102043
F,DreaMS,hit_rate,18,169,5,0.9564390756302522,0.016761786697468566
F,DreaMS,hit_rate,19,169,5,0.9678676470588237,0.01827453675942638
F,DreaMS,hit_rate,20,169,5,0.9678676470588237,0.01827453675942638
F,DreaMS,hit_rate,21,169,5,0.9678676470588237,0.01827453675942638
F,DreaMS,hit_rate,22,169,5,0.9678676470588237,0.01827453675942638
F,DreaMS,hit_rate,23,169,5,0.9678676470588237,0.01827453675942638
F,DreaMS,hit_rate,24,169,5,0.9741176470588236,0.019385008297981267
F,DreaMS,hit_rate,25,169,5,0.9807843137254902,0.013159185674950991
F,DreaMS,hit_rate,26,169,5,0.9807843137254902,0.013159185674950991
F,DreaMS,hit_rate,27,169,5,0.9807843137254902,0.013159185674950991
F,DreaMS,hit_rate,28,169,5,0.9807843137254902,0.013159185674950991
F,DreaMS,hit_rate,29,169,5,0.9807843137254902,0.013159185674950991
F,DreaMS,hit_rate,30,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,31,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,32,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,33,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,34,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,35,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,36,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,37,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,38,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,39,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,40,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,41,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,42,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,43,169,5,0.9866666666666667,0.013333333333333329
F,DreaMS,hit_rate,44,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,45,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,46,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,47,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,48,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,49,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,50,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,51,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,52,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,53,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,54,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,55,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,56,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,57,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,58,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,59,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,60,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,61,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,62,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,63,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,64,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,65,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,66,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,67,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,68,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,69,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,70,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,71,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,72,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,73,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,74,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,75,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,76,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,77,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,78,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,79,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,80,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,81,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,82,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,83,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,84,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,85,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,86,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,87,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,88,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,89,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,90,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,91,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,92,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,93,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,94,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,95,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,96,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,97,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,98,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,99,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,100,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,101,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,102,169,5,0.9933333333333334,0.0066666666666666645
F,DreaMS,hit_rate,103,169,5,1.0,0.0
F,DreaMS,hit_rate,104,169,5,1.0,0.0
F,DreaMS,hit_rate,105,169,5,1.0,0.0
F,DreaMS,hit_rate,106,169,5,1.0,0.0
F,DreaMS,hit_rate,107,169,5,1.0,0.0
F,DreaMS,hit_rate,108,169,5,1.0,0.0
F,DreaMS,hit_rate,109,169,5,1.0,0.0
F,DreaMS,hit_rate,110,169,5,1.0,0.0
F,DreaMS,hit_rate,111,169,5,1.0,0.0
F,DreaMS,hit_rate,112,169,5,1.0,0.0
F,DreaMS,hit_rate,113,169,5,1.0,0.0
F,DreaMS,hit_rate,114,169,5,1.0,0.0
F,DreaMS,hit_rate,115,169,5,1.0,0.0
F,DreaMS,hit_rate,116,169,5,1.0,0.0
F,DreaMS,hit_rate,117,169,5,1.0,0.0
F,DreaMS,hit_rate,118,169,5,1.0,0.0
F,DreaMS,hit_rate,119,169,5,1.0,0.0
F,DreaMS,hit_rate,120,169,5,1.0,0.0
F,DreaMS,hit_rate,121,169,5,1.0,0.0
F,DreaMS,hit_rate,122,169,5,1.0,0.0
F,DreaMS,hit_rate,123,169,5,1.0,0.0
F,DreaMS,hit_rate,124,169,5,1.0,0.0
F,DreaMS,hit_rate,125,169,5,1.0,0.0
F,DreaMS,hit_rate,126,169,5,1.0,0.0
F,DreaMS,hit_rate,127,169,5,1.0,0.0
F,DreaMS,hit_rate,128,169,5,1.0,0.0
F,DreaMS,hit_rate,129,169,5,1.0,0.0
F,DreaMS,hit_rate,130,169,5,1.0,0.0
F,DreaMS,hit_rate,131,169,5,1.0,0.0
F,DreaMS,hit_rate,132,169,5,1.0,0.0
F,DreaMS,hit_rate,133,169,5,1.0,0.0
F,DreaMS,hit_rate,134,169,5,1.0,0.0
F,DreaMS,hit_rate,135,169,5,1.0,0.0
F,DreaMS,hit_rate,136,169,5,1.0,0.0
F,DreaMS,hit_rate,137,169,5,1.0,0.0
F,DreaMS,hit_rate,138,169,5,1.0,0.0
F,DreaMS,hit_rate,139,169,5,1.0,0.0
F,DreaMS,hit_rate,140,169,5,1.0,0.0
F,DreaMS,hit_rate,141,169,5,1.0,0.0
F,DreaMS,hit_rate,142,169,5,1.0,0.0
F,DreaMS,hit_rate,143,169,5,1.0,0.0
F,DreaMS,hit_rate,144,169,5,1.0,0.0
F,DreaMS,hit_rate,145,169,5,1.0,0.0
F,DreaMS,hit_rate,146,169,5,1.0,0.0
F,DreaMS,hit_rate,147,169,5,1.0,0.0
F,DreaMS,hit_rate,148,169,5,1.0,0.0
F,DreaMS,hit_rate,149,169,5,1.0,0.0
F,DreaMS,hit_rate,150,169,5,1.0,0.0
F,DreaMS,recall,5,169,5,0.2522636572606485,0.03329162796384972
F,DreaMS,recall,6,169,5,0.3226820549902304,0.037232146896410905
F,DreaMS,recall,7,169,5,0.357509244994963,0.03731645608178534
F,DreaMS,recall,8,169,5,0.39192176406483836,0.033982781131799596
F,DreaMS,recall,9,169,5,0.4432920492040891,0.035683416225845505
F,DreaMS,recall,10,169,5,0.48143934665062005,0.0390256691131655
F,DreaMS,recall,11,169,5,0.516302259444408,0.040732063187869066
F,DreaMS,recall,12,169,5,0.5460464225044847,0.041258742612525746
F,DreaMS,recall,13,169,5,0.5826938318653706,0.040151577819846275
F,DreaMS,recall,14,169,5,0.6220654899292771,0.03940565851324224
F,DreaMS,recall,15,169,5,0.6434986864342626,0.0368771815764592
F,DreaMS,recall,16,169,5,0.6639912407599705,0.036174711687173323
F,DreaMS,recall,17,169,5,0.6793422269386954,0.03428311662275316
F,DreaMS,recall,18,169,5,0.696268913627714,0.03741884900073322
F,DreaMS,recall,19,169,5,0.7181591322423917,0.03668565465959516
F,DreaMS,recall,20,169,5,0.7329678626237025,0.03641051891591087
F,DreaMS,recall,21,169,5,0.7485872695652037,0.036534919022820994
F,DreaMS,recall,22,169,5,0.7609189395414833,0.03800491305384239
F,DreaMS,recall,23,169,5,0.7725262822924697,0.03933228593319134
F,DreaMS,recall,24,169,5,0.7916950007045509,0.040305812145554606
F,DreaMS,recall,25,169,5,0.8021309589064185,0.03998024668139663
F,DreaMS,recall,26,169,5,0.8156924636836557,0.04065210409019315
F,DreaMS,recall,27,169,5,0.826103049968874,0.04042410082377223
F,DreaMS,recall,28,169,5,0.839374635758352,0.03890263000988943
F,DreaMS,recall,29,169,5,0.8462647596071194,0.039278973232883346
F,DreaMS,recall,30,169,5,0.8576215261097587,0.03929021880278339
