repeat_id,atom,method,metric,k,n,value
2,S,Random forest,hit_rate,131,36,1.0
2,S,Random forest,recall,131,36,1.0
2,S,Random forest,hit_rate,132,36,1.0
2,S,Random forest,recall,132,36,1.0
2,S,Random forest,hit_rate,133,36,1.0
2,S,Random forest,recall,133,36,1.0
2,S,Random forest,hit_rate,134,36,1.0
2,S,Random forest,recall,134,36,1.0
2,S,Random forest,hit_rate,135,36,1.0
2,S,Random forest,recall,135,36,1.0
2,S,Random forest,hit_rate,136,36,1.0
2,S,Random forest,recall,136,36,1.0
2,S,Random forest,hit_rate,137,36,1.0
2,S,Random forest,recall,137,36,1.0
2,S,Random forest,hit_rate,138,36,1.0
2,S,Random forest,recall,138,36,1.0
2,S,Random forest,hit_rate,139,36,1.0
2,S,Random forest,recall,139,36,1.0
2,S,Random forest,hit_rate,140,36,1.0
2,S,Random forest,recall,140,36,1.0
2,S,Random forest,hit_rate,141,36,1.0
2,S,Random forest,recall,141,36,1.0
2,S,Random forest,hit_rate,142,36,1.0
2,S,Random forest,recall,142,36,1.0
2,S,Random forest,hit_rate,143,36,1.0
2,S,Random forest,recall,143,36,1.0
2,S,Random forest,hit_rate,144,36,1.0
2,S,Random forest,recall,144,36,1.0
2,S,Random forest,hit_rate,145,36,1.0
2,S,Random forest,recall,145,36,1.0
2,S,Random forest,hit_rate,146,36,1.0
2,S,Random forest,recall,146,36,1.0
2,S,Random forest,hit_rate,147,36,1.0
2,S,Random forest,recall,147,36,1.0
2,S,Random forest,hit_rate,148,36,1.0
2,S,Random forest,recall,148,36,1.0
2,S,Random forest,hit_rate,149,36,1.0
2,S,Random forest,recall,149,36,1.0
2,S,Random forest,hit_rate,150,36,1.0
2,S,Random forest,recall,150,36,1.0
2,F,UltraMS,hit_rate,5,35,0.9428571428571428
2,F,UltraMS,recall,5,35,0.5549207374649464
2,F,UltraMS,hit_rate,6,35,0.9428571428571428
2,F,UltraMS,recall,6,35,0.5954380413561998
2,F,UltraMS,hit_rate,7,35,0.9428571428571428
2,F,UltraMS,recall,7,35,0.6217032444071172
2,F,UltraMS,hit_rate,8,35,1.0
2,F,UltraMS,recall,8,35,0.6649729884048482
2,F,UltraMS,hit_rate,9,35,1.0
2,F,UltraMS,recall,9,35,0.7051967445739825
2,F,UltraMS,hit_rate,10,35,1.0
2,F,UltraMS,recall,10,35,0.725730655107893
2,F,UltraMS,hit_rate,11,35,1.0
2,F,UltraMS,recall,11,35,0.7455140045478007
2,F,UltraMS,hit_rate,12,35,1.0
2,F,UltraMS,recall,12,35,0.7684005227914618
2,F,UltraMS,hit_rate,13,35,1.0
2,F,UltraMS,recall,13,35,0.7886691330023445
2,F,UltraMS,hit_rate,14,35,1.0
2,F,UltraMS,recall,14,35,0.8170836015565646
2,F,UltraMS,hit_rate,15,35,1.0
2,F,UltraMS,recall,15,35,0.8312544090099808
2,F,UltraMS,hit_rate,16,35,1.0
2,F,UltraMS,recall,16,35,0.8397328728592885
2,F,UltraMS,hit_rate,17,35,1.0
2,F,UltraMS,recall,17,35,0.8576905283852672
2,F,UltraMS,hit_rate,18,35,1.0
2,F,UltraMS,recall,18,35,0.8777873004274174
2,F,UltraMS,hit_rate,19,35,1.0
2,F,UltraMS,recall,19,35,0.887064344578411
2,F,UltraMS,hit_rate,20,35,1.0
2,F,UltraMS,recall,20,35,0.8997015385864491
2,F,UltraMS,hit_rate,21,35,1.0
2,F,UltraMS,recall,21,35,0.9065390127065319
2,F,UltraMS,hit_rate,22,35,1.0
2,F,UltraMS,recall,22,35,0.9141047781431413
2,F,UltraMS,hit_rate,23,35,1.0
2,F,UltraMS,recall,23,35,0.9193470141679861
2,F,UltraMS,hit_rate,24,35,1.0
2,F,UltraMS,recall,24,35,0.9251924247960054
2,F,UltraMS,hit_rate,25,35,1.0
2,F,UltraMS,recall,25,35,0.9344108512970406
2,F,UltraMS,hit_rate,26,35,1.0
2,F,UltraMS,recall,26,35,0.9396530873218852
2,F,UltraMS,hit_rate,27,35,1.0
2,F,UltraMS,recall,27,35,0.9410816587504566
2,F,UltraMS,hit_rate,28,35,1.0
2,F,UltraMS,recall,28,35,0.9451810376324443
2,F,UltraMS,hit_rate,29,35,1.0
2,F,UltraMS,recall,29,35,0.9482089879430032
2,F,UltraMS,hit_rate,30,35,1.0
2,F,UltraMS,recall,30,35,0.9507804165144319
2,F,UltraMS,hit_rate,31,35,1.0
2,F,UltraMS,recall,31,35,0.9507804165144319
2,F,UltraMS,hit_rate,32,35,1.0
2,F,UltraMS,recall,32,35,0.9522089879430032
2,F,UltraMS,hit_rate,33,35,1.0
2,F,UltraMS,recall,33,35,0.9533518450858605
2,F,UltraMS,hit_rate,34,35,1.0
2,F,UltraMS,recall,34,35,0.9559232736572889
2,F,UltraMS,hit_rate,35,35,1.0
2,F,UltraMS,recall,35,35,0.9601753744976252
2,F,UltraMS,hit_rate,36,35,1.0
2,F,UltraMS,recall,36,35,0.9630982827913775
2,F,UltraMS,hit_rate,37,35,1.0
2,F,UltraMS,recall,37,35,0.9716360979174279
2,F,UltraMS,hit_rate,38,35,1.0
2,F,UltraMS,recall,38,35,0.9728783339422725
2,F,UltraMS,hit_rate,39,35,1.0
2,F,UltraMS,recall,39,35,0.9757018633540373
2,F,UltraMS,hit_rate,40,35,1.0
2,F,UltraMS,recall,40,35,0.9768447204968944
2,F,UltraMS,hit_rate,41,35,1.0
2,F,UltraMS,recall,41,35,0.9794161490683231
2,F,UltraMS,hit_rate,42,35,1.0
2,F,UltraMS,recall,42,35,0.9818012422360248
2,F,UltraMS,hit_rate,43,35,1.0
2,F,UltraMS,recall,43,35,0.9841863354037267
2,F,UltraMS,hit_rate,44,35,1.0
2,F,UltraMS,recall,44,35,0.9853291925465839
2,F,UltraMS,hit_rate,45,35,1.0
2,F,UltraMS,recall,45,35,0.9879006211180125
2,F,UltraMS,hit_rate,46,35,1.0
2,F,UltraMS,recall,46,35,0.9879006211180125
2,F,UltraMS,hit_rate,47,35,1.0
2,F,UltraMS,recall,47,35,0.9890434782608696
2,F,UltraMS,hit_rate,48,35,1.0
2,F,UltraMS,recall,48,35,0.9928571428571429
2,F,UltraMS,hit_rate,49,35,1.0
2,F,UltraMS,recall,49,35,0.9928571428571429
2,F,UltraMS,hit_rate,50,35,1.0
2,F,UltraMS,recall,50,35,0.9942857142857142
2,F,UltraMS,hit_rate,51,35,1.0
2,F,UltraMS,recall,51,35,0.9942857142857142
2,F,UltraMS,hit_rate,52,35,1.0
2,F,UltraMS,recall,52,35,0.9942857142857142
2,F,UltraMS,hit_rate,53,35,1.0
2,F,UltraMS,recall,53,35,0.9957142857142858
2,F,UltraMS,hit_rate,54,35,1.0
2,F,UltraMS,recall,54,35,0.9957142857142858
2,F,UltraMS,hit_rate,55,35,1.0
2,F,UltraMS,recall,55,35,0.9957142857142858
2,F,UltraMS,hit_rate,56,35,1.0
2,F,UltraMS,recall,56,35,0.9971428571428571
2,F,UltraMS,hit_rate,57,35,1.0
2,F,UltraMS,recall,57,35,0.9971428571428571
2,F,UltraMS,hit_rate,58,35,1.0
2,F,UltraMS,recall,58,35,0.9971428571428571
2,F,UltraMS,hit_rate,59,35,1.0
2,F,UltraMS,recall,59,35,0.9971428571428571
2,F,UltraMS,hit_rate,60,35,1.0
2,F,UltraMS,recall,60,35,0.9971428571428571
2,F,UltraMS,hit_rate,61,35,1.0
2,F,UltraMS,recall,61,35,0.9971428571428571
2,F,UltraMS,hit_rate,62,35,1.0
2,F,UltraMS,recall,62,35,0.9985714285714287
2,F,UltraMS,hit_rate,63,35,1.0
2,F,UltraMS,recall,63,35,0.9985714285714287
2,F,UltraMS,hit_rate,64,35,1.0
2,F,UltraMS,recall,64,35,0.9985714285714287
2,F,UltraMS,hit_rate,65,35,1.0
2,F,UltraMS,recall,65,35,0.9985714285714287
2,F,UltraMS,hit_rate,66,35,1.0
2,F,UltraMS,recall,66,35,0.9985714285714287
2,F,UltraMS,hit_rate,67,35,1.0
2,F,UltraMS,recall,67,35,0.9985714285714287
2,F,UltraMS,hit_rate,68,35,1.0
2,F,UltraMS,recall,68,35,0.9985714285714287
2,F,UltraMS,hit_rate,69,35,1.0
2,F,UltraMS,recall,69,35,0.9985714285714287
2,F,UltraMS,hit_rate,70,35,1.0
2,F,UltraMS,recall,70,35,0.9985714285714287
2,F,UltraMS,hit_rate,71,35,1.0
2,F,UltraMS,recall,71,35,1.0
2,F,UltraMS,hit_rate,72,35,1.0
2,F,UltraMS,recall,72,35,1.0
2,F,UltraMS,hit_rate,73,35,1.0
2,F,UltraMS,recall,73,35,1.0
2,F,UltraMS,hit_rate,74,35,1.0
2,F,UltraMS,recall,74,35,1.0
2,F,UltraMS,hit_rate,75,35,1.0
2,F,UltraMS,recall,75,35,1.0
2,F,UltraMS,hit_rate,76,35,1.0
2,F,UltraMS,recall,76,35,1.0
2,F,UltraMS,hit_rate,77,35,1.0
2,F,UltraMS,recall,77,35,1.0
2,F,UltraMS,hit_rate,78,35,1.0
2,F,UltraMS,recall,78,35,1.0
2,F,UltraMS,hit_rate,79,35,1.0
2,F,UltraMS,recall,79,35,1.0
2,F,UltraMS,hit_rate,80,35,1.0
2,F,UltraMS,recall,80,35,1.0
2,F,UltraMS,hit_rate,81,35,1.0
2,F,UltraMS,recall,81,35,1.0
2,F,UltraMS,hit_rate,82,35,1.0
2,F,UltraMS,recall,82,35,1.0
2,F,UltraMS,hit_rate,83,35,1.0
2,F,UltraMS,recall,83,35,1.0
2,F,UltraMS,hit_rate,84,35,1.0
2,F,UltraMS,recall,84,35,1.0
2,F,UltraMS,hit_rate,85,35,1.0
2,F,UltraMS,recall,85,35,1.0
2,F,UltraMS,hit_rate,86,35,1.0
2,F,UltraMS,recall,86,35,1.0
2,F,UltraMS,hit_rate,87,35,1.0
2,F,UltraMS,recall,87,35,1.0
2,F,UltraMS,hit_rate,88,35,1.0
2,F,UltraMS,recall,88,35,1.0
2,F,UltraMS,hit_rate,89,35,1.0
2,F,UltraMS,recall,89,35,1.0
2,F,UltraMS,hit_rate,90,35,1.0
2,F,UltraMS,recall,90,35,1.0
2,F,UltraMS,hit_rate,91,35,1.0
2,F,UltraMS,recall,91,35,1.0
2,F,UltraMS,hit_rate,92,35,1.0
2,F,UltraMS,recall,92,35,1.0
2,F,UltraMS,hit_rate,93,35,1.0
2,F,UltraMS,recall,93,35,1.0
2,F,UltraMS,hit_rate,94,35,1.0
2,F,UltraMS,recall,94,35,1.0
2,F,UltraMS,hit_rate,95,35,1.0
2,F,UltraMS,recall,95,35,1.0
2,F,UltraMS,hit_rate,96,35,1.0
2,F,UltraMS,recall,96,35,1.0
2,F,UltraMS,hit_rate,97,35,1.0
2,F,UltraMS,recall,97,35,1.0
2,F,UltraMS,hit_rate,98,35,1.0
2,F,UltraMS,recall,98,35,1.0
2,F,UltraMS,hit_rate,99,35,1.0
2,F,UltraMS,recall,99,35,1.0
2,F,UltraMS,hit_rate,100,35,1.0
2,F,UltraMS,recall,100,35,1.0
2,F,UltraMS,hit_rate,101,35,1.0
2,F,UltraMS,recall,101,35,1.0
2,F,UltraMS,hit_rate,102,35,1.0
2,F,UltraMS,recall,102,35,1.0
2,F,UltraMS,hit_rate,103,35,1.0
2,F,UltraMS,recall,103,35,1.0
2,F,UltraMS,hit_rate,104,35,1.0
2,F,UltraMS,recall,104,35,1.0
2,F,UltraMS,hit_rate,105,35,1.0
2,F,UltraMS,recall,105,35,1.0
2,F,UltraMS,hit_rate,106,35,1.0
2,F,UltraMS,recall,106,35,1.0
2,F,UltraMS,hit_rate,107,35,1.0
2,F,UltraMS,recall,107,35,1.0
2,F,UltraMS,hit_rate,108,35,1.0
2,F,UltraMS,recall,108,35,1.0
2,F,UltraMS,hit_rate,109,35,1.0
2,F,UltraMS,recall,109,35,1.0
2,F,UltraMS,hit_rate,110,35,1.0
2,F,UltraMS,recall,110,35,1.0
2,F,UltraMS,hit_rate,111,35,1.0
2,F,UltraMS,recall,111,35,1.0
2,F,UltraMS,hit_rate,112,35,1.0
2,F,UltraMS,recall,112,35,1.0
2,F,UltraMS,hit_rate,113,35,1.0
2,F,UltraMS,recall,113,35,1.0
2,F,UltraMS,hit_rate,114,35,1.0
2,F,UltraMS,recall,114,35,1.0
2,F,UltraMS,hit_rate,115,35,1.0
2,F,UltraMS,recall,115,35,1.0
2,F,UltraMS,hit_rate,116,35,1.0
2,F,UltraMS,recall,116,35,1.0
2,F,UltraMS,hit_rate,117,35,1.0
2,F,UltraMS,recall,117,35,1.0
2,F,UltraMS,hit_rate,118,35,1.0
2,F,UltraMS,recall,118,35,1.0
2,F,UltraMS,hit_rate,119,35,1.0
2,F,UltraMS,recall,119,35,1.0
2,F,UltraMS,hit_rate,120,35,1.0
2,F,UltraMS,recall,120,35,1.0
2,F,UltraMS,hit_rate,121,35,1.0
2,F,UltraMS,recall,121,35,1.0
2,F,UltraMS,hit_rate,122,35,1.0
2,F,UltraMS,recall,122,35,1.0
2,F,UltraMS,hit_rate,123,35,1.0
2,F,UltraMS,recall,123,35,1.0
2,F,UltraMS,hit_rate,124,35,1.0
2,F,UltraMS,recall,124,35,1.0
2,F,UltraMS,hit_rate,125,35,1.0
2,F,UltraMS,recall,125,35,1.0
2,F,UltraMS,hit_rate,126,35,1.0
2,F,UltraMS,recall,126,35,1.0
2,F,UltraMS,hit_rate,127,35,1.0
2,F,UltraMS,recall,127,35,1.0
2,F,UltraMS,hit_rate,128,35,1.0
2,F,UltraMS,recall,128,35,1.0
2,F,UltraMS,hit_rate,129,35,1.0
2,F,UltraMS,recall,129,35,1.0
2,F,UltraMS,hit_rate,130,35,1.0
2,F,UltraMS,recall,130,35,1.0
2,F,UltraMS,hit_rate,131,35,1.0
2,F,UltraMS,recall,131,35,1.0
2,F,UltraMS,hit_rate,132,35,1.0
2,F,UltraMS,recall,132,35,1.0
2,F,UltraMS,hit_rate,133,35,1.0
2,F,UltraMS,recall,133,35,1.0
2,F,UltraMS,hit_rate,134,35,1.0
2,F,UltraMS,recall,134,35,1.0
2,F,UltraMS,hit_rate,135,35,1.0
2,F,UltraMS,recall,135,35,1.0
2,F,UltraMS,hit_rate,136,35,1.0
2,F,UltraMS,recall,136,35,1.0
2,F,UltraMS,hit_rate,137,35,1.0
2,F,UltraMS,recall,137,35,1.0
2,F,UltraMS,hit_rate,138,35,1.0
2,F,UltraMS,recall,138,35,1.0
2,F,UltraMS,hit_rate,139,35,1.0
2,F,UltraMS,recall,139,35,1.0
2,F,UltraMS,hit_rate,140,35,1.0
2,F,UltraMS,recall,140,35,1.0
2,F,UltraMS,hit_rate,141,35,1.0
2,F,UltraMS,recall,141,35,1.0
2,F,UltraMS,hit_rate,142,35,1.0
2,F,UltraMS,recall,142,35,1.0
2,F,UltraMS,hit_rate,143,35,1.0
2,F,UltraMS,recall,143,35,1.0
2,F,UltraMS,hit_rate,144,35,1.0
2,F,UltraMS,recall,144,35,1.0
2,F,UltraMS,hit_rate,145,35,1.0
2,F,UltraMS,recall,145,35,1.0
2,F,UltraMS,hit_rate,146,35,1.0
2,F,UltraMS,recall,146,35,1.0
2,F,UltraMS,hit_rate,147,35,1.0
2,F,UltraMS,recall,147,35,1.0
2,F,UltraMS,hit_rate,148,35,1.0
2,F,UltraMS,recall,148,35,1.0
2,F,UltraMS,hit_rate,149,35,1.0
2,F,UltraMS,recall,149,35,1.0
2,F,UltraMS,hit_rate,150,35,1.0
2,F,UltraMS,recall,150,35,1.0
2,F,DreaMS,hit_rate,5,35,0.7428571428571429
2,F,DreaMS,recall,5,35,0.36215911819273156
2,F,DreaMS,hit_rate,6,35,0.8
2,F,DreaMS,recall,6,35,0.4372384832720967
2,F,DreaMS,hit_rate,7,35,0.8571428571428571
2,F,DreaMS,recall,7,35,0.4723143497188073
2,F,DreaMS,hit_rate,8,35,0.8571428571428571
2,F,DreaMS,recall,8,35,0.49647144865851484
2,F,DreaMS,hit_rate,9,35,0.8571428571428571
2,F,DreaMS,recall,9,35,0.5335223659951464
2,F,DreaMS,hit_rate,10,35,0.9142857142857143
2,F,DreaMS,recall,10,35,0.5731792287402444
2,F,DreaMS,hit_rate,11,35,0.9142857142857143
2,F,DreaMS,recall,11,35,0.5917203421553074
2,F,DreaMS,hit_rate,12,35,0.9142857142857143
2,F,DreaMS,recall,12,35,0.6110641766588057
2,F,DreaMS,hit_rate,13,35,0.9142857142857143
2,F,DreaMS,recall,13,35,0.6345803467632113
2,F,DreaMS,hit_rate,14,35,0.9142857142857143
2,F,DreaMS,recall,14,35,0.6475390330045062
2,F,DreaMS,hit_rate,15,35,0.9142857142857143
2,F,DreaMS,recall,15,35,0.6631157361495322
2,F,DreaMS,hit_rate,16,35,0.9142857142857143
2,F,DreaMS,recall,16,35,0.6775189699068033
2,F,DreaMS,hit_rate,17,35,0.9428571428571428
2,F,DreaMS,recall,17,35,0.6981096786540703
2,F,DreaMS,hit_rate,18,35,0.9428571428571428
2,F,DreaMS,recall,18,35,0.7149165405292551
2,F,DreaMS,hit_rate,19,35,1.0
2,F,DreaMS,recall,19,35,0.7450873479826713
2,F,DreaMS,hit_rate,20,35,1.0
2,F,DreaMS,recall,20,35,0.7695075885426634
2,F,DreaMS,hit_rate,21,35,1.0
2,F,DreaMS,recall,21,35,0.7943722735471
2,F,DreaMS,hit_rate,22,35,1.0
2,F,DreaMS,recall,22,35,0.8111039662241708
2,F,DreaMS,hit_rate,23,35,1.0
2,F,DreaMS,recall,23,35,0.8252479571538761
2,F,DreaMS,hit_rate,24,35,1.0
2,F,DreaMS,recall,24,35,0.8530654174713364
2,F,DreaMS,hit_rate,25,35,1.0
2,F,DreaMS,recall,25,35,0.8690865650608068
2,F,DreaMS,hit_rate,26,35,1.0
2,F,DreaMS,recall,26,35,0.8860600936026585
2,F,DreaMS,hit_rate,27,35,1.0
2,F,DreaMS,recall,27,35,0.8948533500356664
2,F,DreaMS,hit_rate,28,35,1.0
2,F,DreaMS,recall,28,35,0.9113170746559494
2,F,DreaMS,hit_rate,29,35,1.0
2,F,DreaMS,recall,29,35,0.922216173425892
2,F,DreaMS,hit_rate,30,35,1.0
2,F,DreaMS,recall,30,35,0.9328295579101207
2,F,DreaMS,hit_rate,31,35,1.0
2,F,DreaMS,recall,31,35,0.9360438436244063
2,F,DreaMS,hit_rate,32,35,1.0
2,F,DreaMS,recall,32,35,0.9448673730361711
2,F,DreaMS,hit_rate,33,35,1.0
2,F,DreaMS,recall,33,35,0.947538180489587
2,F,DreaMS,hit_rate,34,35,1.0
2,F,DreaMS,recall,34,35,0.9492188527584947
2,F,DreaMS,hit_rate,35,35,1.0
2,F,DreaMS,recall,35,35,0.9516039459261965
2,F,DreaMS,hit_rate,36,35,1.0
2,F,DreaMS,recall,36,35,0.9542747533796128
2,F,DreaMS,hit_rate,37,35,1.0
2,F,DreaMS,recall,37,35,0.9554176105224699
2,F,DreaMS,hit_rate,38,35,1.0
2,F,DreaMS,recall,38,35,0.9582411399342347
2,F,DreaMS,hit_rate,39,35,1.0
2,F,DreaMS,recall,39,35,0.9683069053708441
2,F,DreaMS,hit_rate,40,35,1.0
2,F,DreaMS,recall,40,35,0.9699875776397515
2,F,DreaMS,hit_rate,41,35,1.0
2,F,DreaMS,recall,41,35,0.97255900621118
2,F,DreaMS,hit_rate,42,35,1.0
2,F,DreaMS,recall,42,35,0.9737018633540373
2,F,DreaMS,hit_rate,43,35,1.0
2,F,DreaMS,recall,43,35,0.9775155279503106
2,F,DreaMS,hit_rate,44,35,1.0
2,F,DreaMS,recall,44,35,0.9775155279503106
2,F,DreaMS,hit_rate,45,35,1.0
2,F,DreaMS,recall,45,35,0.9786583850931677
2,F,DreaMS,hit_rate,46,35,1.0
2,F,DreaMS,recall,46,35,0.9798012422360248
2,F,DreaMS,hit_rate,47,35,1.0
2,F,DreaMS,recall,47,35,0.9809440993788819
2,F,DreaMS,hit_rate,48,35,1.0
2,F,DreaMS,recall,48,35,0.9833291925465838
2,F,DreaMS,hit_rate,49,35,1.0
2,F,DreaMS,recall,49,35,0.984472049689441
2,F,DreaMS,hit_rate,50,35,1.0
2,F,DreaMS,recall,50,35,0.9857142857142858
2,F,DreaMS,hit_rate,51,35,1.0
2,F,DreaMS,recall,51,35,0.9857142857142858
2,F,DreaMS,hit_rate,52,35,1.0
2,F,DreaMS,recall,52,35,0.9871428571428571
2,F,DreaMS,hit_rate,53,35,1.0
2,F,DreaMS,recall,53,35,0.9871428571428571
2,F,DreaMS,hit_rate,54,35,1.0
2,F,DreaMS,recall,54,35,0.9885714285714287
2,F,DreaMS,hit_rate,55,35,1.0
2,F,DreaMS,recall,55,35,0.9885714285714287
2,F,DreaMS,hit_rate,56,35,1.0
2,F,DreaMS,recall,56,35,0.9885714285714287
2,F,DreaMS,hit_rate,57,35,1.0
2,F,DreaMS,recall,57,35,0.9885714285714287
2,F,DreaMS,hit_rate,58,35,1.0
2,F,DreaMS,recall,58,35,0.9885714285714287
2,F,DreaMS,hit_rate,59,35,1.0
2,F,DreaMS,recall,59,35,0.9885714285714287
2,F,DreaMS,hit_rate,60,35,1.0
2,F,DreaMS,recall,60,35,0.9885714285714287
2,F,DreaMS,hit_rate,61,35,1.0
2,F,DreaMS,recall,61,35,0.9885714285714287
2,F,DreaMS,hit_rate,62,35,1.0
2,F,DreaMS,recall,62,35,0.9885714285714287
2,F,DreaMS,hit_rate,63,35,1.0
2,F,DreaMS,recall,63,35,0.99
2,F,DreaMS,hit_rate,64,35,1.0
2,F,DreaMS,recall,64,35,0.99
2,F,DreaMS,hit_rate,65,35,1.0
2,F,DreaMS,recall,65,35,0.99
2,F,DreaMS,hit_rate,66,35,1.0
2,F,DreaMS,recall,66,35,0.99
2,F,DreaMS,hit_rate,67,35,1.0
2,F,DreaMS,recall,67,35,0.99
2,F,DreaMS,hit_rate,68,35,1.0
2,F,DreaMS,recall,68,35,0.99
2,F,DreaMS,hit_rate,69,35,1.0
2,F,DreaMS,recall,69,35,0.99
2,F,DreaMS,hit_rate,70,35,1.0
2,F,DreaMS,recall,70,35,0.9914285714285715
2,F,DreaMS,hit_rate,71,35,1.0
2,F,DreaMS,recall,71,35,0.9914285714285715
2,F,DreaMS,hit_rate,72,35,1.0
2,F,DreaMS,recall,72,35,0.9914285714285715
2,F,DreaMS,hit_rate,73,35,1.0
2,F,DreaMS,recall,73,35,0.9914285714285715
2,F,DreaMS,hit_rate,74,35,1.0
2,F,DreaMS,recall,74,35,0.9914285714285715
2,F,DreaMS,hit_rate,75,35,1.0
2,F,DreaMS,recall,75,35,0.9914285714285715
2,F,DreaMS,hit_rate,76,35,1.0
2,F,DreaMS,recall,76,35,0.9928571428571429
2,F,DreaMS,hit_rate,77,35,1.0
2,F,DreaMS,recall,77,35,0.9928571428571429
2,F,DreaMS,hit_rate,78,35,1.0
2,F,DreaMS,recall,78,35,0.9942857142857142
2,F,DreaMS,hit_rate,79,35,1.0
2,F,DreaMS,recall,79,35,0.9942857142857142
2,F,DreaMS,hit_rate,80,35,1.0
2,F,DreaMS,recall,80,35,0.9957142857142858
2,F,DreaMS,hit_rate,81,35,1.0
2,F,DreaMS,recall,81,35,0.9957142857142858
2,F,DreaMS,hit_rate,82,35,1.0
2,F,DreaMS,recall,82,35,0.9971428571428571
2,F,DreaMS,hit_rate,83,35,1.0
2,F,DreaMS,recall,83,35,0.9971428571428571
2,F,DreaMS,hit_rate,84,35,1.0
2,F,DreaMS,recall,84,35,0.9971428571428571
2,F,DreaMS,hit_rate,85,35,1.0
2,F,DreaMS,recall,85,35,0.9971428571428571
2,F,DreaMS,hit_rate,86,35,1.0
2,F,DreaMS,recall,86,35,0.9971428571428571
2,F,DreaMS,hit_rate,87,35,1.0
2,F,DreaMS,recall,87,35,0.9971428571428571
2,F,DreaMS,hit_rate,88,35,1.0
2,F,DreaMS,recall,88,35,0.9971428571428571
2,F,DreaMS,hit_rate,89,35,1.0
2,F,DreaMS,recall,89,35,0.9985714285714287
2,F,DreaMS,hit_rate,90,35,1.0
2,F,DreaMS,recall,90,35,0.9985714285714287
2,F,DreaMS,hit_rate,91,35,1.0
2,F,DreaMS,recall,91,35,1.0
2,F,DreaMS,hit_rate,92,35,1.0
2,F,DreaMS,recall,92,35,1.0
2,F,DreaMS,hit_rate,93,35,1.0
2,F,DreaMS,recall,93,35,1.0
2,F,DreaMS,hit_rate,94,35,1.0
2,F,DreaMS,recall,94,35,1.0
2,F,DreaMS,hit_rate,95,35,1.0
2,F,DreaMS,recall,95,35,1.0
2,F,DreaMS,hit_rate,96,35,1.0
2,F,DreaMS,recall,96,35,1.0
2,F,DreaMS,hit_rate,97,35,1.0
2,F,DreaMS,recall,97,35,1.0
2,F,DreaMS,hit_rate,98,35,1.0
2,F,DreaMS,recall,98,35,1.0
2,F,DreaMS,hit_rate,99,35,1.0
2,F,DreaMS,recall,99,35,1.0
2,F,DreaMS,hit_rate,100,35,1.0
2,F,DreaMS,recall,100,35,1.0
2,F,DreaMS,hit_rate,101,35,1.0
2,F,DreaMS,recall,101,35,1.0
2,F,DreaMS,hit_rate,102,35,1.0
2,F,DreaMS,recall,102,35,1.0
2,F,DreaMS,hit_rate,103,35,1.0
2,F,DreaMS,recall,103,35,1.0
2,F,DreaMS,hit_rate,104,35,1.0
2,F,DreaMS,recall,104,35,1.0
2,F,DreaMS,hit_rate,105,35,1.0
2,F,DreaMS,recall,105,35,1.0
2,F,DreaMS,hit_rate,106,35,1.0
2,F,DreaMS,recall,106,35,1.0
2,F,DreaMS,hit_rate,107,35,1.0
2,F,DreaMS,recall,107,35,1.0
2,F,DreaMS,hit_rate,108,35,1.0
2,F,DreaMS,recall,108,35,1.0
2,F,DreaMS,hit_rate,109,35,1.0
2,F,DreaMS,recall,109,35,1.0
2,F,DreaMS,hit_rate,110,35,1.0
2,F,DreaMS,recall,110,35,1.0
2,F,DreaMS,hit_rate,111,35,1.0
2,F,DreaMS,recall,111,35,1.0
2,F,DreaMS,hit_rate,112,35,1.0
2,F,DreaMS,recall,112,35,1.0
2,F,DreaMS,hit_rate,113,35,1.0
2,F,DreaMS,recall,113,35,1.0
2,F,DreaMS,hit_rate,114,35,1.0
2,F,DreaMS,recall,114,35,1.0
2,F,DreaMS,hit_rate,115,35,1.0
2,F,DreaMS,recall,115,35,1.0
2,F,DreaMS,hit_rate,116,35,1.0
2,F,DreaMS,recall,116,35,1.0
2,F,DreaMS,hit_rate,117,35,1.0
2,F,DreaMS,recall,117,35,1.0
2,F,DreaMS,hit_rate,118,35,1.0
2,F,DreaMS,recall,118,35,1.0
2,F,DreaMS,hit_rate,119,35,1.0
2,F,DreaMS,recall,119,35,1.0
2,F,DreaMS,hit_rate,120,35,1.0
2,F,DreaMS,recall,120,35,1.0
2,F,DreaMS,hit_rate,121,35,1.0
2,F,DreaMS,recall,121,35,1.0
2,F,DreaMS,hit_rate,122,35,1.0
2,F,DreaMS,recall,122,35,1.0
2,F,DreaMS,hit_rate,123,35,1.0
2,F,DreaMS,recall,123,35,1.0
2,F,DreaMS,hit_rate,124,35,1.0
2,F,DreaMS,recall,124,35,1.0
2,F,DreaMS,hit_rate,125,35,1.0
2,F,DreaMS,recall,125,35,1.0
2,F,DreaMS,hit_rate,126,35,1.0
2,F,DreaMS,recall,126,35,1.0
2,F,DreaMS,hit_rate,127,35,1.0
2,F,DreaMS,recall,127,35,1.0
2,F,DreaMS,hit_rate,128,35,1.0
2,F,DreaMS,recall,128,35,1.0
2,F,DreaMS,hit_rate,129,35,1.0
2,F,DreaMS,recall,129,35,1.0
2,F,DreaMS,hit_rate,130,35,1.0
2,F,DreaMS,recall,130,35,1.0
2,F,DreaMS,hit_rate,131,35,1.0
2,F,DreaMS,recall,131,35,1.0
2,F,DreaMS,hit_rate,132,35,1.0
