panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top117_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top118_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top119_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top120_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top121_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top122_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top123_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top124_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top125_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top126_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top127_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top128_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top129_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top130_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top131_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top132_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top133_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top134_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top135_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top136_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top137_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top138_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top139_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top140_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top141_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top142_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top143_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top144_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top145_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top146_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top147_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top148_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top149_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,F_top150_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top5_hit_rate,0.912157599882058,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top6_hit_rate,0.9360517101577474,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top7_hit_rate,0.9360517101577474,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top8_hit_rate,0.9475648680524842,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top9_hit_rate,0.9528280259472212,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top10_hit_rate,0.9594946926138878,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top11_hit_rate,0.9647578505086246,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top12_hit_rate,0.976890203449801,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top13_hit_rate,0.9826044891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top14_hit_rate,0.9826044891640868,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top15_hit_rate,0.9884868421052632,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top16_hit_rate,0.9884868421052632,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top17_hit_rate,0.9884868421052632,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top18_hit_rate,0.9884868421052632,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top19_hit_rate,0.9884868421052632,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top20_hit_rate,0.99375,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top21_hit_rate,0.99375,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top22_hit_rate,0.99375,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top23_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top24_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top25_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top26_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top27_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top28_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top29_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top30_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top31_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top32_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top33_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top34_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top35_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top36_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top37_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top38_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top39_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top40_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top41_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top42_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top43_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top44_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top45_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top46_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top47_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top48_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top49_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top50_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top51_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top52_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top53_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top54_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top55_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top56_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top57_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top58_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top59_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top60_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top61_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top62_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top63_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top64_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top65_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top66_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top67_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top68_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top69_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top70_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top71_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top72_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top73_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top74_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top75_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top76_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top77_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top78_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top79_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top80_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top81_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top82_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top83_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top84_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top85_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top86_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top87_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top88_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top89_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top90_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top91_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top92_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top93_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top94_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top95_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top96_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top97_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top98_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top99_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top100_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top101_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top102_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top103_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top104_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top105_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top106_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top107_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top108_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top109_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top110_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top111_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top112_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top113_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top114_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top115_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top116_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top117_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top118_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top119_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top120_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top121_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top122_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top123_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top124_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top125_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top126_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top127_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top128_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top129_hit_rate,1.0,169,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,F_top130_hit_rate,1.0,169,saved repeat summary
