umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
14.505502,3.9368036,S/P-containing,85.0104751586914,5.0,1.0,0.0,2.433700000000001
9.795292,9.600148,Halogenated fragment,301.1163024902344,21.0,7.0,0.1428571428571428,1.8577999999999997
15.290469,12.872666,Halogenated fragment,245.07177734375,18.0,7.0,0.0909090909090909,2.4776
8.432681,3.9075425,Halogenated fragment,193.02342224121097,13.0,4.0,0.0,0.5705999999999998
7.92377,7.70106,CHO-rich fragment,211.06004333496097,15.0,5.0,0.5,3.6890000000000023
9.7895,11.844659,CHO-rich fragment,307.1026916503906,21.0,9.0,0.75,-0.1861999999999979
4.430583,11.001663,Halogenated fragment,457.0514831542969,32.0,8.0,0.0833333333333333,5.514460000000003
-10.899667,6.9819207,Hydrocarbon,69.06974792480469,5.0,0.0,0.0,8.796500000000004
19.47848,1.135734,S/P-containing,61.97037124633789,3.0,3.0,1.0,2.702500000000001
5.751119,-12.825185,CHO-rich fragment,188.04624938964844,14.0,3.0,0.2727272727272727,3.297660000000002
5.7055387,-4.2335544,S/P-containing,121.01066589355467,8.0,1.0,0.0,4.661800000000004
-1.5786175,7.7715573,CHO-rich fragment,160.05276489257812,12.0,2.0,0.2,4.753320000000004
6.351665,3.0048468,N-containing,197.07196044921875,15.0,3.0,0.0833333333333333,3.8733200000000023
-3.9223297,-2.9889448,Other,93.06964874267578,8.0,1.0,0.1428571428571428,1.1961
-1.5857344,-7.4524083,Other,81.03341674804688,6.0,1.0,0.2,2.1737
-13.917248,-2.4426334,Hydrocarbon,50.01519012451172,4.0,0.0,0.0,4.864500000000005
8.1794405,5.441594,S/P-containing,203.02734375,14.0,4.0,0.1,3.713700000000003
8.68485,12.698152,Halogenated fragment,325.0322570800781,21.0,8.0,0.0769230769230769,2.25762
4.3965673,24.51147,Hydrocarbon,53.03828048706055,4.0,0.0,0.0,1.6409
-1.5349721,6.55675,Halogenated fragment,162.02261352539062,12.0,2.0,0.1,2.7689400000000006
21.075182,3.852656,Other,65.00296783447266,5.0,1.0,0.25,2.5322000000000005
-4.363975,11.991308,CHO-rich fragment,147.0801239013672,12.0,2.0,0.2,4.372000000000004
23.209934,2.69536,Hydrocarbon,66.04627990722656,5.0,0.0,0.0,4.833420000000004
-2.842393,-12.245364,S/P-containing,64.96997833251953,3.0,3.0,2.0,1.3196
4.354915,11.2159,Halogenated fragment,453.06732177734375,31.0,10.0,0.1428571428571428,4.512000000000002
-0.72196454,14.637154,Other,103.05397033691406,9.0,1.0,0.125,2.8202000000000007
-2.8679466,-12.189203,S/P-containing,64.97003936767578,3.0,3.0,2.0,1.2968999999999995
12.828181,10.599467,S/P-containing,275.0632629394531,20.0,3.0,0.0,2.6648000000000014
15.397921,4.3693457,Other,85.06465911865234,6.0,1.0,0.2,4.653220000000004
5.8674035,6.3774233,S/P-containing,216.0475616455078,15.0,3.0,0.0833333333333333,3.846320000000002
2.8073816,-2.3519537,N-containing,125.10710906982422,9.0,2.0,0.0,1.3029999999999995
13.39937,-3.0068307,CHO-rich fragment,172.9882049560547,13.0,4.0,0.4444444444444444,1.0653
7.1514754,10.862968,Halogenated fragment,348.985595703125,21.0,9.0,0.1666666666666666,3.2139200000000017
14.339465,-0.77189827,Halogenated fragment,177.0517578125,13.0,2.0,0.0,3.5139200000000006
-9.594549,5.5123687,Hydrocarbon,67.05427551269531,5.0,0.0,0.0,8.049500000000009
14.151894,21.101952,Hydrocarbon,119.08496856689452,9.0,0.0,0.0,7.239300000000008
8.846536,6.3168783,Halogenated fragment,200.95416259765625,10.0,3.0,0.2857142857142857,3.335700000000001
-0.043817937,11.171499,Other,107.05008697509766,8.0,1.0,0.1428571428571428,4.753320000000004
8.493035,9.880106,CHO-rich fragment,311.05560302734375,23.0,6.0,0.3529411764705882,-0.2026999999999998
8.922215,3.4140172,S/P-containing,192.0477600097656,13.0,3.0,0.1,2.3092000000000006
10.756572,15.799188,Other,224.1075134277344,16.0,1.0,0.0666666666666666,2.8720000000000008
-6.942545,11.36329,CHON fragment,141.06552124023438,10.0,4.0,0.3333333333333333,3.182520000000002
13.284861,14.773929,N-containing,236.08351135253903,18.0,4.0,0.0714285714285714,2.2586999999999993
13.272649,-3.5994892,Halogenated fragment,171.98684692382812,11.0,5.0,0.3333333333333333,0.6725000000000005
2.7531323,-2.558749,Other,125.09732818603516,9.0,1.0,0.125,0.4624999999999991
21.893877,1.8587579,Hydrocarbon,63.022804260253906,5.0,0.0,0.0,4.488520000000003
11.393804,10.230797,CHO-rich fragment,285.1124267578125,21.0,4.0,0.2352941176470588,3.7911000000000032
0.97798985,-6.7738814,CHO-rich fragment,79.05409240722656,8.0,2.0,0.3333333333333333,4.692700000000005
7.8946705,7.2636986,CHOS/P fragment,211.06723022460935,14.0,4.0,0.2,1.2161999999999993
-0.13638942,11.400087,Other,107.05034637451172,8.0,1.0,0.1428571428571428,2.0415
-13.035599,1.7897862,Other,55.01776123046875,4.0,1.0,0.3333333333333333,3.345900000000002
15.282578,-3.4384327,CHO-rich fragment,175.07554626464844,14.0,3.0,0.2727272727272727,1.4660999999999993
9.708448,-1.1657544,CHO-rich fragment,153.01901245117188,11.0,4.0,0.5714285714285714,2.3627
1.335693,-1.2246914,CHO-rich fragment,127.11148834228516,10.0,2.0,0.25,0.6197000000000037
-1.9895768,-1.4006624,Hydrocarbon,109.10093688964844,8.0,0.0,0.0,6.591000000000006
5.98622,-5.1589117,Hydrocarbon,121.1007080078125,9.0,0.0,0.0,4.590460000000004
3.2762957,-2.6071436,N-containing,125.0706787109375,9.0,3.0,0.1666666666666666,0.8544999999999998
11.0878525,-16.603897,Hydrocarbon,41.038352966308594,3.0,0.0,0.0,1.9062199999999996
-0.97355056,14.297496,Hydrocarbon,104.0617218017578,8.0,0.0,0.0,3.7174000000000023
-1.0455961,10.730221,N-containing,108.06776428222656,9.0,3.0,0.1666666666666666,1.4054
-5.2192845,-5.7135816,Hydrocarbon,87.02266693115234,7.0,0.0,0.0,3.9010000000000025
12.992757,-15.38032,Other,41.00312042236328,3.0,1.0,0.5,2.27012
14.907027,4.2606435,S/P-containing,86.00572967529297,5.0,2.0,0.0,1.8599
14.569041,13.09085,Halogenated fragment,246.0307159423828,16.0,7.0,0.0,2.2995
9.179827,3.6495345,S/P-containing,192.04747009277344,13.0,3.0,0.1,2.6648000000000014
-7.7515416,-4.8907394,Hydrocarbon,91.05400848388672,7.0,0.0,0.0,3.873720000000003
6.253823,-5.5779243,Other,121.0645980834961,9.0,1.0,0.125,2.962320000000002
-1.5721784,5.8331637,S/P-containing,163.05726623535156,12.0,2.0,0.1,4.766000000000004
-2.1729858,6.855393,Halogenated fragment,161.03216552734375,11.0,5.0,0.0,4.4743600000000034
-3.2826393,5.5707855,CHO-rich fragment,169.05055236816406,12.0,4.0,0.5,-2.946999999999999
-8.902329,12.710776,Halogenated fragment,138.015625,10.0,3.0,0.0,1.3068000000000002
21.609402,4.7854085,Other,67.01773834228516,5.0,1.0,0.25,1.69792
-4.9076653,15.639963,Hydrocarbon,131.08526611328125,10.0,0.0,0.0,1.246000000000003
18.993483,5.809365,S/P-containing,70.99469757080078,4.0,1.0,0.0,2.5766400000000003
0.011962625,1.4153035,Halogenated fragment,110.99925231933594,7.0,1.0,0.0,3.469920000000001
4.3823056,-3.2254379,CHO-rich fragment,123.04386901855467,9.0,2.0,0.2857142857142857,4.511200000000002
11.91808,10.207661,CHON fragment,285.0873718261719,21.0,6.0,0.2666666666666666,2.3682999999999996
15.123448,9.984552,CHON fragment,251.0581512451172,19.0,4.0,0.2,4.625700000000003
22.928188,2.5527449,Hydrocarbon,65.03849792480469,5.0,0.0,0.0,2.0086999999999993
14.558029,-1.4368756,Halogenated fragment,176.0621337890625,13.0,4.0,0.0,2.916780000000001
7.307459,6.8795676,CHO-rich fragment,213.05615234375,16.0,3.0,0.2307692307692307,4.682100000000005
2.7856903,-9.541537,Hydrocarbon,76.03071594238281,6.0,0.0,0.0,3.6599200000000023
-1.2715749,0.052626986,N-containing,112.0994873046875,8.0,2.0,0.0,3.4967000000000024
0.77333856,5.1449213,Other,168.05709838867188,13.0,1.0,0.0833333333333333,4.400000000000004
5.1974897,2.6535068,CHO-rich fragment,199.0394287109375,15.0,3.0,0.25,2.5854
2.0171578,-9.957174,Other,78.04632568359375,7.0,1.0,0.1666666666666666,1.4758999999999998
7.0384545,-4.3157425,N-containing,120.0806121826172,9.0,1.0,0.0,1.5223999999999995
0.2883107,0.53064036,N-containing,114.03399658203124,9.0,1.0,0.0,2.01802
5.6810517,12.406335,CHO-rich fragment,389.2342529296875,30.0,7.0,0.3043478260869565,4.692700000000005
-8.593575,13.027607,Halogenated fragment,138.03587341308594,10.0,3.0,0.1428571428571428,2.2698
-6.0335383,9.377159,Halogenated fragment,145.02638244628906,10.0,3.0,0.0,2.9311000000000016
-3.7765296,4.810794,S/P-containing,179.03851318359375,12.0,5.0,0.0,3.100200000000001
18.038116,-7.13194,Other,57.03409576416016,4.0,1.0,0.3333333333333333,-3.0132
6.675044,6.3252034,Other,215.14334106445312,16.0,1.0,0.0666666666666666,4.959500000000006
13.688885,13.576293,CHO-rich fragment,231.2106170654297,19.0,2.0,0.1176470588235294,6.500600000000008
2.3562334,-0.7968861,CHO-rich fragment,127.03880310058594,9.0,3.0,0.5,1.0568999999999995
-13.031374,1.7390195,Other,55.017520904541016,4.0,1.0,0.3333333333333333,1.47062
-1.2644906,-8.153939,Other,81.03353118896484,6.0,1.0,0.2,8.049500000000009
21.751976,1.8157691,Hydrocarbon,63.02292251586914,5.0,0.0,0.0,2.9811200000000015
-0.88619184,11.65744,N-containing,107.06004333496094,8.0,2.0,0.0,1.5809999999999995
-1.548723,-7.9611278,Other,81.03334045410156,6.0,1.0,0.2,3.862140000000003
13.347766,12.881707,N-containing,249.1020050048828,19.0,3.0,0.0625,3.341400000000002
21.004444,6.5322394,Other,69.03319549560547,5.0,1.0,0.25,-1.3841
-1.4444668,-7.4743066,N-containing,81.04431915283203,6.0,2.0,0.0,1.8541
-1.9595088,-0.6848517,Hydrocarbon,109.10095977783205,8.0,0.0,0.0,-1.414999999999997
-0.25385278,14.10396,Hydrocarbon,103.05420684814452,8.0,0.0,0.0,4.613200000000003
5.733722,-4.3348713,CHO-rich fragment,121.02831268310548,9.0,2.0,0.2857142857142857,3.8434200000000023
2.035384,-9.484231,Hydrocarbon,77.0384750366211,6.0,0.0,0.0,3.0995000000000017
-5.3732667,9.22797,CHO-rich fragment,145.0283203125,11.0,2.0,0.2222222222222222,3.7911000000000032
18.70378,5.711654,S/P-containing,72.00272369384766,4.0,1.0,0.0,2.8253200000000005
19.413095,5.8897943,CHO-rich fragment,71.01264953613281,5.0,2.0,0.6666666666666666,3.0995000000000017
13.982577,18.074383,CHO-rich fragment,115.99283599853516,7.0,3.0,0.5,0.7681
-8.10957,-5.3734093,Hydrocarbon,91.05412292480467,7.0,0.0,0.0,2.17692
-6.630498,-4.6911383,N-containing,90.0336685180664,7.0,1.0,0.0,3.6265000000000023
1.517107,-9.732724,Hydrocarbon,77.03852844238281,6.0,0.0,0.0,2.9689000000000014
2.068189,-0.66361034,CHO-rich fragment,127.03897094726562,10.0,4.0,0.6666666666666666,1.034019999999999
18.002562,-5.718242,S/P-containing,57.975440979003906,3.0,2.0,0.0,2.9857400000000016
-0.564934,1.1821961,CHO-rich fragment,111.04449462890624,8.0,2.0,0.3333333333333333,3.1267400000000016
3.6613128,12.647825,CHO-rich fragment,425.3777160644531,32.0,2.0,0.0666666666666666,6.500600000000008
3.2298224,10.743934,CHO-rich fragment,583.2984008789062,42.0,5.0,0.1081081081081081,7.464100000000008
-6.0181036,17.055925,N-containing,130.06520080566406,11.0,2.0,0.1111111111111111,3.4510000000000023
-8.308032,15.713133,S/P-containing,133.01055908203125,9.0,1.0,0.0,3.534500000000002
10.432902,16.361366,CHO-rich fragment,225.054931640625,17.0,3.0,0.2142857142857142,3.7722000000000033
6.3201494,-13.174582,Halogenated fragment,187.00503540039065,13.0,3.0,0.0,3.3151
-3.0439215,-12.346148,S/P-containing,64.97007751464844,3.0,3.0,2.0,2.7041000000000013
6.080741,12.085636,S/P-containing,373.2082824707031,27.0,1.0,0.0,8.062600000000009
-6.4253087,15.583185,Other,133.1009063720703,11.0,1.0,0.1,3.159040000000002
6.6937356,4.88981,Halogenated fragment,205.0773468017578,15.0,4.0,0.0909090909090909,4.364920000000003
5.95258,-3.4352117,Halogenated fragment,120.96048736572266,6.0,2.0,0.0,4.208900000000002
23.681807,3.1601741,Hydrocarbon,65.03828430175781,5.0,0.0,0.0,7.626900000000008
-2.7401438,-6.3398256,Halogenated fragment,82.0094223022461,6.0,2.0,0.0,5.404000000000003
14.642214,4.254874,S/P-containing,86.00575256347656,5.0,2.0,0.0,2.8079
-3.0961897,-6.2890725,S/P-containing,82.9954605102539,5.0,1.0,0.0,3.3430000000000017
8.985492,5.1813684,CHO-rich fragment,201.0549774169922,15.0,3.0,0.25,-0.0055999999999999
-7.543208,16.056574,N-containing,132.05665588378906,10.0,3.0,0.0,1.3023
13.867807,20.975805,Hydrocarbon,119.0855712890625,9.0,0.0,0.0,3.915400000000003
14.499338,-1.7973623,Halogenated fragment,175.05531311035156,13.0,2.0,0.0909090909090909,3.4859000000000027
14.461449,13.587392,N-containing,247.08621215820312,19.0,3.0,0.0625,2.918100000000001
6.1904774,-12.553793,Halogenated fragment,186.0529632568359,13.0,4.0,0.0,2.2062999999999997
-3.6208851,3.9935844,Hydrocarbon,179.17974853515625,13.0,0.0,0.0,1.7222999999999995
8.139936,10.911007,CHO-rich fragment,327.0862121582031,24.0,6.0,0.3333333333333333,3.503000000000002
1.4863479,-9.752646,Hydrocarbon,78.04641723632812,6.0,0.0,0.0,6.062700000000007
14.244591,18.400782,N-containing,116.02552795410156,9.0,3.0,0.0,2.3603000000000005
5.9931355,6.3595176,Halogenated fragment,216.07406616210935,15.0,6.0,0.0,3.1244000000000014
-5.2668824,15.836759,Other,131.0859832763672,11.0,1.0,0.1,1.5250999999999997
9.6546955,14.952155,CHO-rich fragment,229.04916381835935,17.0,4.0,0.3076923076923077,-1.3841
-1.1276666,0.30086842,N-containing,112.0757293701172,8.0,2.0,0.1666666666666666,2.397
9.398622,-0.9020144,S/P-containing,152.0169219970703,10.0,3.0,0.1428571428571428,3.6131800000000025
-5.022421,2.5386283,Halogenated fragment,101.01970672607422,7.0,2.0,0.0,1.7067000000000003
-2.3815243,6.534777,Halogenated fragment,161.0518341064453,12.0,3.0,0.0,5.707400000000006
0.42285335,5.611297,CHO-rich fragment,167.03395080566406,12.0,4.0,0.5,3.182800000000002
9.997252,10.2723055,CHO-rich fragment,300.06353759765625,22.0,6.0,0.375,3.503000000000003
10.187866,16.581432,CHO-rich fragment,226.06271362304688,17.0,3.0,0.2142857142857142,3.3310000000000013
0.154339,-8.760028,Other,79.01885986328125,6.0,1.0,0.2,3.046100000000001
-0.76954615,14.016829,Hydrocarbon,103.05428314208984,8.0,0.0,0.0,3.0890000000000013
-0.25317785,6.3669815,CHO-rich fragment,167.03378295898438,12.0,4.0,0.5,0.9904999999999996
9.234414,3.4617074,CHO-rich fragment,193.04983520507812,14.0,4.0,0.4,-0.5465800000000003
1.258412,7.5663376,S/P-containing,156.98851013183594,9.0,4.0,0.0,2.3560800000000004
-7.8345537,-5.059927,Other,91.05396270751952,8.0,1.0,0.1428571428571428,3.566900000000002
4.2631392,23.82506,Other,53.03842544555664,5.0,1.0,0.25,2.2142
5.144016,5.6080213,Halogenated fragment,218.99057006835935,14.0,3.0,0.0,4.062900000000002
-4.1689157,8.650214,CHON fragment,148.03924560546875,11.0,3.0,0.25,2.6275200000000014
-7.509198,11.144297,Other,141.0339813232422,11.0,1.0,0.1,2.5322000000000005
13.623933,-1.5325961,CHOS/P fragment,175.9841766357422,10.0,5.0,0.4,1.0867000000000002
19.984936,-7.8647833,Hydrocarbon,57.0697021484375,4.0,0.0,0.0,3.7859200000000026
-0.15816821,4.8928785,N-containing,166.09730529785156,12.0,4.0,0.125,2.8352000000000013
6.5674944,-12.311867,CHO-rich fragment,185.02427673339844,14.0,3.0,0.2727272727272727,2.5854
15.432432,4.6650534,N-containing,85.07569122314453,6.0,2.0,0.0,0.5623999999999998
-1.3681471,-6.1145525,N-containing,83.06025695800781,7.0,3.0,0.25,0.4646
8.129051,5.3882923,S/P-containing,203.04090881347656,14.0,5.0,0.0,3.071900000000001
5.135881,-3.5763078,CHO-rich fragment,122.03721618652344,9.0,2.0,0.2857142857142857,3.7181000000000033
-9.718507,7.4974976,Hydrocarbon,69.06974029541016,5.0,0.0,0.0,2.672300000000001
16.307703,11.252965,CHOS/P fragment,241.0795135498047,16.0,5.0,0.2727272727272727,3.152000000000002
0.95293,-7.353673,Other,79.05403900146484,7.0,1.0,0.1666666666666666,2.4354000000000005
1.449844,-8.616617,Hydrocarbon,77.03959655761719,6.0,0.0,0.0,3.6640000000000024
-0.7668195,4.8765173,CHO-rich fragment,165.09194946289062,12.0,2.0,0.2,3.121500000000002
-3.6794384,0.636145,N-containing,99.09176635742188,7.0,2.0,0.0,1.49242
-1.9940281,0.40210682,Other,111.08123016357422,8.0,1.0,0.1428571428571428,4.885300000000005
-8.283485,14.810228,CHO-rich fragment,135.04476928710938,10.0,2.0,0.25,3.656380000000002
-1.9540431,5.0772142,Other,163.11268615722656,12.0,1.0,0.0909090909090909,1.4372999999999998
-8.375867,15.725576,CHO-rich fragment,133.0288848876953,10.0,2.0,0.25,4.094100000000002
-4.6467886,-0.044924397,Other,95.05023956298828,7.0,1.0,0.1666666666666666,0.0933999999999993
7.9997406,7.13545,CHOS/P fragment,212.03778076171875,14.0,5.0,0.3333333333333333,1.0118999999999996
11.84761,8.738418,Halogenated fragment,281.107666015625,21.0,4.0,0.0588235294117647,3.1019200000000016
4.3669,25.119743,Other,53.00214385986328,4.0,1.0,0.3333333333333333,0.8783000000000012
12.0752125,8.633645,CHO-rich fragment,281.06561279296875,20.0,7.0,0.5384615384615384,0.2127999999999995
3.2785466,-9.312855,Other,75.02279663085938,7.0,1.0,0.1666666666666666,4.817700000000002
14.040872,-0.7125519,Halogenated fragment,177.0509796142578,13.0,2.0,0.0,4.2340000000000035
8.776752,5.0553846,CHO-rich fragment,201.0540008544922,15.0,3.0,0.25,3.297660000000002
-1.1611654,-6.174806,N-containing,82.06485748291016,6.0,1.0,0.0,3.520500000000003
0.27143452,-7.807717,Hydrocarbon,79.0541763305664,6.0,0.0,0.0,0.9591999999999998
-2.5380733,-6.813412,N-containing,83.03588104248047,6.0,4.0,0.0,-0.0727199999999991
21.610413,1.6827242,Other,62.01504135131836,6.0,1.0,0.2,2.795600000000001
14.025848,-1.2665259,Halogenated fragment,177.0458221435547,13.0,4.0,0.1111111111111111,3.1019200000000016
10.353249,11.107288,Halogenated fragment,296.07476806640625,21.0,9.0,0.0833333333333333,1.2810000000000004
8.16388,12.991513,CHOS/P fragment,330.12628173828125,23.0,6.0,0.1176470588235294,2.974400000000001
9.866411,6.044661,CHO-rich fragment,200.01092529296875,15.0,4.0,0.3636363636363636,2.8572000000000024
11.111355,-16.725574,Hydrocarbon,41.038665771484375,3.0,0.0,0.0,3.160300000000001
3.1812143,6.1019464,Hydrocarbon,159.11679077148438,12.0,0.0,0.0,1.1198000000000028
11.628245,10.156237,CHOS/P fragment,285.0664978027344,19.0,9.0,0.4,-1.172499999999998
14.491375,13.110228,CHOS/P fragment,246.03689575195312,15.0,7.0,0.25,2.2769200000000005
9.151951,-9.619172,S/P-containing,180.0477294921875,12.0,3.0,0.1111111111111111,0.0909000000000002
6.273418,-5.109799,N-containing,121.07586669921876,9.0,2.0,0.0,2.053
-1.1574204,-5.8229017,N-containing,83.0726089477539,6.0,1.0,0.0,3.388740000000002
-2.5671337,6.320347,CHON fragment,161.07118225097656,13.0,4.0,0.2222222222222222,1.1379
19.764696,-7.56584,Hydrocarbon,57.06965255737305,4.0,0.0,0.0,2.1857999999999995
0.39586923,-8.587155,Other,79.05416870117188,7.0,1.0,0.1666666666666666,3.959000000000003
-4.778409,-1.1822859,Other,95.04869842529295,7.0,1.0,0.1666666666666666,3.810200000000002
-1.8899039,6.659308,S/P-containing,162.03683471679688,12.0,3.0,0.1111111111111111,4.668700000000004
-6.9688473,15.152766,N-containing,135.05503845214844,10.0,5.0,0.0,1.41902
5.2817297,3.2011352,Halogenated fragment,199.06590270996097,15.0,3.0,0.0,3.111300000000001
11.839243,16.067673,Halogenated fragment,221.04017639160156,16.0,6.0,0.1,1.556
-2.5589175,-1.5625541,Hydrocarbon,95.08504486083984,7.0,0.0,0.0,4.499500000000004
13.639416,-2.5652716,S/P-containing,177.04869079589844,12.0,3.0,0.0,3.0265000000000013
0.06873652,1.6331688,Halogenated fragment,111.00045776367188,7.0,1.0,0.0,2.6145000000000005
7.032646,-3.8976438,N-containing,120.04420471191406,9.0,2.0,0.1428571428571428,0.9654999999999998
5.738316,4.0824294,Halogenated fragment,208.124755859375,15.0,4.0,0.0,-0.0720999999999998
5.935016,-4.979393,N-containing,121.06424713134766,10.0,4.0,0.1666666666666666,1.3767
-4.203247,0.86264825,CHO-rich fragment,97.02946472167967,7.0,2.0,0.4,-0.5768000000000002
13.87628,17.872923,S/P-containing,116.02735900878906,7.0,4.0,0.0,-0.6224999999999987
17.54977,5.108182,N-containing,74.00330352783203,6.0,1.0,0.0,3.367300000000003
-0.9290034,6.158926,S/P-containing,163.03228759765625,11.0,3.0,0.0,1.1796799999999998
3.1756663,-3.4259408,Other,123.08051300048828,9.0,1.0,0.125,4.359100000000003
-0.5817122,11.87811,Other,107.04920196533205,8.0,1.0,0.1428571428571428,4.864500000000005
5.1925416,2.7940788,CHO-rich fragment,199.03900146484375,16.0,4.0,0.3333333333333333,2.8754000000000013
11.186313,15.450128,Halogenated fragment,224.0736083984375,17.0,6.0,0.1818181818181818,3.5436000000000014
20.331182,6.2611356,Other,69.0334701538086,5.0,1.0,0.25,3.503000000000003
2.9906828,-9.589351,Hydrocarbon,75.02278137207031,6.0,0.0,0.0,0.6222999999999996
-5.005091,1.6916012,Hydrocarbon,99.02389526367188,8.0,0.0,0.0,2.9518000000000013
